Id,Date_Merge,TotalSteps,TotalDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories,TotalSleepRecords,TotalMinutesAsleep,TotalTimeInBed,WeightKg,WeightPounds,Fat,BMI,predicted_calories,predicted_total_steps,predicted_multivariateCalories,predicted_multivariateTotalDistance,predicted_multivariateTotalMinutesAsleep,predicted_multivariateWeightPounds,predicted_multivariateBMI,predicted_multivariateVeryActiveDistance,predicted_multivariateModeratelyActiveDistance,predicted_multivariateLightActiveDistance,predicted_multivariateSedentaryActiveDistance,predicted_multivariateVeryActiveMinutes,predicted_multivariateFairlyActiveMinutes,predicted_multivariateLightlyActiveMinutes,predicted_multivariateSedentaryMinutes
5577150313,2016-04-25,6393.0,4.78000020980835,1.35000002384186,0.670000016689301,2.75999999046326,0.0,61.0,38.0,214.0,743.0,3374.0,1.0,421.0,461.0,0.0,0.0,0.0,0.0,-4164.0325129032135,1020.1519,,,,,,,,,,,,,
5577150313,2016-04-26,5325.0,3.98000001907349,0.850000023841858,0.649999976158142,2.47000002861023,0.0,38.0,32.0,181.0,759.0,3088.0,1.0,354.0,377.0,0.0,0.0,0.0,0.0,-4185.906553268433,5013.807,,,,,,,,,,,,,
5577150313,2016-04-27,6805.0,5.1399998664856,1.80999994277954,0.400000005960464,2.9300000667572,0.0,63.0,16.0,190.0,773.0,3294.0,1.0,424.0,452.0,0.0,0.0,0.0,0.0,-4171.836429834366,-1435.3425,,,,,,,,,,,,,
5577150313,2016-04-28,9841.0,7.42999982833862,3.25,1.16999995708466,3.00999999046326,0.0,99.0,51.0,141.0,692.0,3580.0,1.0,361.0,372.0,0.0,0.0,0.0,0.0,-3930.7941138744354,13020.084,,,,,,,,,,,,,
5577150313,2016-04-29,7924.0,5.92000007629395,2.83999991416931,0.610000014305115,2.47000002861023,0.0,97.0,36.0,165.0,739.0,3544.0,1.0,459.0,485.0,0.0,0.0,0.0,0.0,-4166.357332468033,-803.6538,,,,,,,,,,,,,
5577150313,2016-04-30,12363.0,9.23999977111816,5.82999992370605,0.790000021457672,2.60999989509583,0.0,207.0,45.0,163.0,621.0,4501.0,1.0,412.0,433.0,0.0,0.0,0.0,0.0,-3974.0448117256165,8684.916,,,,,,,,,,,,,
5577150313,2016-05-01,13368.0,9.98999977111816,5.30999994277954,1.44000005722046,3.24000000953674,0.0,194.0,72.0,178.0,499.0,4546.0,1.0,379.0,398.0,0.0,0.0,0.0,0.0,-3924.3760347366333,-1337.483,,,,,,,,,,,,,
5577150313,2016-05-02,7439.0,5.55999994277954,1.12000000476837,0.349999994039536,4.07000017166138,0.0,37.0,20.0,235.0,732.0,3014.0,2.0,525.0,553.0,0.0,0.0,0.0,0.0,-4072.2655177116394,5408.3726,,,,,,,,,,,,,
5577150313,2016-05-03,11045.0,8.25,4.51999998092651,0.150000005960464,3.5699999332428,0.0,97.0,8.0,212.0,580.0,3795.0,1.0,508.0,543.0,0.0,0.0,0.0,0.0,-4176.646119356155,3337.6724,,,,,,,,,,,,,
5577150313,2016-05-04,5206.0,3.89000010490417,1.55999994277954,0.25,2.07999992370605,0.0,25.0,9.0,141.0,631.0,2755.0,1.0,603.0,634.0,0.0,0.0,0.0,0.0,-3881.505310535431,-729.50525,,,,,,,,,,,,,
5577150313,2016-05-05,7550.0,5.6399998664856,2.5,0.469999998807907,2.67000007629395,0.0,45.0,21.0,143.0,1153.0,3004.0,1.0,74.0,78.0,0.0,0.0,0.0,0.0,-4166.921889781952,15539.039,,,,,,,,,,,,,
5577150313,2016-05-06,4950.0,3.70000004768372,1.92999994754791,0.319999992847443,1.45000004768372,0.0,41.0,16.0,79.0,1304.0,2643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3947.8765726089478,-1383.5278,,,,,,,,,,,,,
5577150313,2016-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,8726.935,,,,,,,,,,,,,
5577150313,2016-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,807.166,,,,,,,,,,,,,
5577150313,2016-05-09,3421.0,2.55999994277954,1.42999994754791,0.140000000596046,0.990000009536743,0.0,34.0,11.0,70.0,1099.0,2489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3992.176067829132,5968.729,,,,,,,,,,,,,
5577150313,2016-05-10,8869.0,6.65000009536743,2.55999994277954,0.75,3.34999990463257,0.0,104.0,37.0,194.0,639.0,3841.0,1.0,504.0,562.0,0.0,0.0,0.0,0.0,-4133.640170097351,3035.4355,,,,,,,,,,,,,
5577150313,2016-05-11,4038.0,3.03999996185303,1.83000004291534,0.300000011920929,0.889999985694885,0.0,45.0,15.0,63.0,257.0,1665.0,1.0,431.0,476.0,0.0,0.0,0.0,0.0,-4016.903269290924,-1750.2546,,,,,,,,,,,,,
6117666160,2016-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,14945.664,,,,,,,,,,,,,
6117666160,2016-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,-2084.7512,,,,,,,,,,,,,
6117666160,2016-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,9974.049,,,,,,,,,,,,,
6117666160,2016-04-15,14019.0,10.5900001525879,0.0,0.280000001192093,10.3000001907349,0.0,0.0,6.0,513.0,921.0,2865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4002.626657485962,789.01465,,,,,,,,,,,,,
6117666160,2016-04-16,14450.0,10.9099998474121,0.579999983310699,0.850000023841858,9.47999954223633,0.0,7.0,15.0,518.0,502.0,2828.0,1.0,380.0,398.0,0.0,0.0,0.0,0.0,-3872.3319113254547,1075.3705,,,,,,,,,,,,,
6117666160,2016-04-17,7150.0,5.40000009536743,0.0,0.0,5.40000009536743,0.0,0.0,0.0,312.0,702.0,2225.0,2.0,336.0,350.0,0.0,0.0,0.0,0.0,-4042.585515975952,4220.8623,,,,,,,,,,,,,
6117666160,2016-04-18,5153.0,3.91000008583069,0.0,0.0,3.89000010490417,0.0,0.0,0.0,241.0,759.0,2018.0,2.0,493.0,510.0,0.0,0.0,0.0,0.0,-4044.0078616142273,-773.03845,,,,,,,,,,,,,
6117666160,2016-04-19,11135.0,8.40999984741211,0.0,0.0,8.40999984741211,0.0,0.0,0.0,480.0,425.0,2606.0,1.0,465.0,492.0,0.0,0.0,0.0,0.0,-3995.9793090820312,12238.129,,,,,,,,,,,,,
6117666160,2016-04-20,10449.0,8.02000045776367,2.02999997138977,0.479999989271164,5.51999998092651,0.0,26.0,10.0,349.0,587.0,2536.0,1.0,474.0,502.0,0.0,0.0,0.0,0.0,-4163.298851251602,-260.03357,,,,,,,,,,,,,
6117666160,2016-04-21,19542.0,15.0100002288818,0.980000019073486,0.400000005960464,5.61999988555908,0.0,11.0,19.0,294.0,579.0,4900.0,1.0,508.0,550.0,0.0,0.0,0.0,0.0,-3902.765727043152,9473.986,,,,,,,,,,,,,
6117666160,2016-04-22,8206.0,6.19999980926514,0.0,0.0,6.19999980926514,0.0,0.0,0.0,402.0,413.0,2409.0,1.0,480.0,546.0,0.0,0.0,0.0,0.0,-4018.0063903331757,1047.0374,,,,,,,,,,,,,
6117666160,2016-04-23,11495.0,8.68000030517578,0.0,0.0,8.68000030517578,0.0,0.0,0.0,512.0,468.0,2651.0,1.0,492.0,539.0,0.0,0.0,0.0,0.0,-3997.8888154029846,1074.7239,,,,,,,,,,,,,
6117666160,2016-04-24,7623.0,5.76000022888184,0.0,0.0,5.76000022888184,0.0,0.0,0.0,362.0,711.0,2305.0,1.0,353.0,367.0,0.0,0.0,0.0,0.0,-3939.2662703990936,4256.6943,,,,,,,,,,,,,
6117666160,2016-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,-1152.7869,,,,,,,,,,,,,
6117666160,2016-04-26,9543.0,7.21000003814697,0.0,0.340000003576279,6.86999988555908,0.0,0.0,7.0,352.0,1077.0,2450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4148.597872257233,12439.932,,,,,,,,,,,,,
6117666160,2016-04-27,9411.0,7.1100001335144,0.0,0.0,7.1100001335144,0.0,0.0,0.0,458.0,417.0,2576.0,1.0,542.0,557.0,0.0,0.0,0.0,0.0,-4015.230917930603,-1039.8208,,,,,,,,,,,,,
6117666160,2016-04-28,3403.0,2.59999990463257,0.0,0.0,2.59999990463257,0.0,0.0,0.0,141.0,758.0,1879.0,1.0,393.0,416.0,0.0,0.0,0.0,0.0,-4061.166548728943,8919.195,,,,,,,,,,,,,
6117666160,2016-04-29,9592.0,7.23999977111816,0.0,0.0,7.23999977111816,0.0,0.0,0.0,461.0,479.0,2560.0,1.0,600.0,636.0,0.0,0.0,0.0,0.0,-4066.340148448944,2028.1877,,,,,,,,,,,,,
6117666160,2016-04-30,6987.0,5.28000020980835,0.0,0.0,5.28000020980835,0.0,0.0,0.0,343.0,1040.0,2275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4129.23966050148,1662.8597,,,,,,,,,,,,,
6117666160,2016-05-01,8915.0,6.73000001907349,0.0,0.0,6.73000001907349,0.0,0.0,0.0,397.0,525.0,2361.0,1.0,507.0,575.0,0.0,0.0,0.0,0.0,-4102.485251426697,6528.25,,,,,,,,,,,,,
6117666160,2016-05-02,4933.0,3.73000001907349,0.0,0.0,3.73000001907349,0.0,0.0,0.0,236.0,1204.0,2044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4279.595321416855,-323.43472,,,,,,,,,,,,,
6117666160,2016-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,11802.497,,,,,,,,,,,,,
6117666160,2016-05-04,2997.0,2.25999999046326,0.0,0.0,2.25999999046326,0.0,0.0,0.0,156.0,1279.0,1902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3843.2865619659424,-1343.4735,,,,,,,,,,,,,
6117666160,2016-05-05,9799.0,7.40000009536743,0.0,0.0,7.40000009536743,0.0,0.0,0.0,487.0,479.0,2636.0,1.0,392.0,415.0,0.0,0.0,0.0,0.0,-3980.621773004532,8174.165,,,,,,,,,,,,,
6117666160,2016-05-06,3365.0,2.6800000667572,0.0,0.0,2.6800000667572,0.0,0.0,0.0,133.0,673.0,1838.0,2.0,658.0,698.0,0.0,0.0,0.0,0.0,-3830.704206228256,666.04346,,,,,,,,,,,,,
6117666160,2016-05-07,7336.0,5.53999996185303,0.0,0.0,5.53999996185303,0.0,0.0,0.0,412.0,456.0,2469.0,2.0,498.0,507.0,0.0,0.0,0.0,0.0,-4127.930051088333,2471.7207,,,,,,,,,,,,,
6117666160,2016-05-08,7328.0,5.53000020980835,0.0,0.0,5.53000020980835,0.0,0.0,0.0,318.0,517.0,2250.0,1.0,555.0,603.0,0.0,0.0,0.0,0.0,-4013.214808702469,4437.9966,,,,,,,,,,,,,
6117666160,2016-05-09,4477.0,3.38000011444092,0.0,0.0,3.38000011444092,0.0,0.0,0.0,197.0,125.0,1248.0,1.0,492.0,522.0,0.0,0.0,0.0,0.0,-4040.0352239608765,-844.13464,,,,,,,,,,,,,
6290855005,2016-04-12,4562.0,3.45000004768372,0.0,0.0,3.45000004768372,0.0,0.0,0.0,199.0,1241.0,2560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4188.944298028946,13056.513,,,,,,,,,,,,,
6290855005,2016-04-13,7142.0,5.40000009536743,0.0,0.0,5.3899998664856,0.0099999997764825,0.0,0.0,350.0,1090.0,2905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4129.446732997894,-761.0327,,,,,,,,,,,,,
6290855005,2016-04-14,7671.0,5.80000019073486,0.0,0.0,5.76999998092651,0.0299999993294477,0.0,0.0,363.0,1077.0,2952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4128.2644629478455,8963.351,,,,,,,,,,,,,
6290855005,2016-04-15,9501.0,7.17999982833862,0.0,0.0,7.17000007629395,0.0099999997764825,0.0,0.0,328.0,1112.0,2896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4144.350695610046,1297.5652,,,,,,,,,,,,,
6290855005,2016-04-16,8301.0,6.28000020980835,0.0,0.0,6.26999998092651,0.0099999997764825,0.0,0.0,258.0,1182.0,2783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4326.084995269775,4747.289,,,,,,,,,,,,,
6290855005,2016-04-17,7851.0,5.94000005722046,1.13999998569489,0.790000021457672,4.0,0.0,31.0,12.0,225.0,1172.0,3171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4333.657598495483,3773.445,,,,,,,,,,,,,
6290855005,2016-04-18,6885.0,5.21000003814697,0.0,0.0,5.19000005722046,0.0199999995529652,0.0,0.0,271.0,1169.0,2766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4324.575614929199,-842.66675,,,,,,,,,,,,,
6290855005,2016-04-19,7142.0,5.40000009536743,0.0,0.0,5.3899998664856,0.0099999997764825,0.0,0.0,321.0,1119.0,2839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4253.222054243088,14471.168,,,,,,,,,,,,,
6290855005,2016-04-20,6361.0,4.80999994277954,0.0,0.0,4.80000019073486,0.0099999997764825,0.0,0.0,258.0,1182.0,2701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4377.006429433823,-1467.2911,,,,,,,,,,,,,
6290855005,2016-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,8792.986,,,,,,,,,,,,,
6290855005,2016-04-22,6238.0,4.71999979019165,0.0,0.0,4.71999979019165,0.0,0.0,0.0,302.0,1138.0,2796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4290.31081199646,367.9558,,,,,,,,,,,,,
6290855005,2016-04-23,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,1407.0,2664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15693.949151039124,6057.439,,,,,,,,,,,,,
6290855005,2016-04-24,5896.0,4.46000003814697,0.0,0.0,4.46000003814697,0.0,0.0,0.0,258.0,1182.0,2703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4404.963845014572,2647.3157,,,,,,,,,,,,,
6290855005,2016-04-25,7802.0,5.90000009536743,0.680000007152557,0.180000007152557,5.03000020980835,0.0099999997764825,8.0,3.0,249.0,1180.0,2771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4325.986862182617,-1303.9652,,,,,,,,,,,,,
6290855005,2016-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,15112.766,,,,,,,,,,,,,
6290855005,2016-04-27,5565.0,4.21000003814697,0.0,0.0,4.17999982833862,0.0299999993294477,0.0,0.0,287.0,1153.0,2743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4236.785638332367,-2061.3977,,,,,,,,,,,,,
6290855005,2016-04-28,5731.0,4.32999992370605,0.0,0.0,4.32999992370605,0.0,0.0,0.0,255.0,1185.0,2687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4294.543677568436,9632.772,,,,,,,,,,,,,
6290855005,2016-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,-1267.8538,,,,,,,,,,,,,
6290855005,2016-04-30,6744.0,5.09999990463257,0.0,0.0,5.09000015258789,0.0099999997764825,0.0,0.0,324.0,1116.0,2843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4268.399387598038,5472.9473,,,,,,,,,,,,,
6290855005,2016-05-01,9837.0,7.44000005722046,0.660000026226044,2.75,4.0,0.0199999995529652,8.0,95.0,282.0,1055.0,3327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4229.200768470764,2867.521,,,,,,,,,,,,,
6290855005,2016-05-02,6781.0,5.13000011444092,0.0,0.0,5.1100001335144,0.0199999995529652,0.0,0.0,268.0,1172.0,2725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4332.068192958832,1456.0824,,,,,,,,,,,,,
6290855005,2016-05-03,6047.0,4.57000017166138,0.0,0.0,4.57000017166138,0.0,0.0,0.0,240.0,1200.0,2671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4403.708267211914,15604.731,,,,,,,,,,,,,
6290855005,2016-05-04,5832.0,4.40999984741211,0.0,0.0,4.40000009536743,0.0099999997764825,0.0,0.0,272.0,1168.0,2718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4325.660920143127,-1968.5165,,,,,,,,,,,,,
6290855005,2016-05-05,6339.0,4.78999996185303,0.0,0.0,4.78999996185303,0.0,0.0,0.0,239.0,1201.0,2682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4370.476198196411,9811.388,,,,,,,,,,,,,
6290855005,2016-05-06,6116.0,4.61999988555908,0.0,0.0,4.59000015258789,0.0299999993294477,0.0,0.0,305.0,1135.0,2806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4296.503126621246,-441.52615,,,,,,,,,,,,,
6290855005,2016-05-07,5510.0,4.17000007629395,0.0,0.0,4.15999984741211,0.0,0.0,0.0,227.0,1213.0,2613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4279.462432861328,5963.2026,,,,,,,,,,,,,
6290855005,2016-05-08,7706.0,5.82999992370605,0.0,0.0,5.82000017166138,0.0,0.0,0.0,251.0,1189.0,2712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4326.246505975723,2495.2825,,,,,,,,,,,,,
6290855005,2016-05-09,6277.0,4.75,0.0,0.0,4.73000001907349,0.0199999995529652,0.0,0.0,264.0,800.0,2175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4098.887622356415,1065.5841,,,,,,,,,,,,,
6290855005,2016-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,16382.498,,,,,,,,,,,,,
6775888955,2016-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,-1322.239,,,,,,,,,,,,,
6775888955,2016-04-13,4053.0,2.91000008583069,1.11000001430511,0.579999983310699,1.22000002861023,0.0,17.0,18.0,85.0,1053.0,2400.0,1.0,235.0,260.0,0.0,0.0,0.0,0.0,-4254.031944274902,9523.297,,,,,,,,,,,,,
6775888955,2016-04-14,5162.0,3.70000004768372,0.870000004768372,0.860000014305115,1.97000002861023,0.0,14.0,24.0,105.0,863.0,2507.0,1.0,423.0,441.0,0.0,0.0,0.0,0.0,-4054.113817214966,1146.2426,,,,,,,,,,,,,
6775888955,2016-04-15,1282.0,0.920000016689301,0.0,0.0,0.920000016689301,0.0,0.0,0.0,58.0,976.0,2127.0,1.0,391.0,406.0,0.0,0.0,0.0,0.0,-3733.7034463882446,3331.0925,,,,,,,,,,,,,
6775888955,2016-04-16,4732.0,3.39000010490417,2.51999998092651,0.810000002384186,0.0599999986588955,0.0,36.0,18.0,9.0,1377.0,2225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4023.7316966056824,4175.103,,,,,,,,,,,,,
6775888955,2016-04-17,2497.0,1.78999996185303,0.349999994039536,1.12999999523163,0.310000002384186,0.0,5.0,24.0,19.0,1392.0,2067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4190.016460418701,-579.77673,,,,,,,,,,,,,
6775888955,2016-04-18,8294.0,5.94999980926514,2.0,0.769999980926514,3.17000007629395,0.0,30.0,31.0,146.0,1233.0,2798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4356.551229953766,13874.615,,,,,,,,,,,,,
6775888955,2016-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,264.99237,,,,,,,,,,,,,
6775888955,2016-04-20,10771.0,7.71999979019165,3.76999998092651,1.74000000953674,2.22000002861023,0.0,70.0,113.0,178.0,1079.0,3727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4074.0850687026978,8655.687,,,,,,,,,,,,,
6775888955,2016-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,-5653.534,,,,,,,,,,,,,
6775888955,2016-04-22,637.0,0.46000000834465,0.0,0.0,0.46000000834465,0.0,0.0,0.0,20.0,1420.0,1922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3964.4709944725037,-2299.518,,,,,,,,,,,,,
6775888955,2016-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,1878.2744,,,,,,,,,,,,,
6775888955,2016-04-24,2153.0,1.53999996185303,0.769999980926514,0.620000004768372,0.150000005960464,0.0,11.0,18.0,11.0,1400.0,2053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4228.295373916626,-762.88965,,,,,,,,,,,,,
6775888955,2016-04-25,6474.0,4.6399998664856,2.26999998092651,0.46000000834465,1.89999997615814,0.0,33.0,13.0,92.0,1302.0,2484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4227.489864826202,9359.402,,,,,,,,,,,,,
6775888955,2016-04-26,7091.0,5.26999998092651,3.48000001907349,0.870000004768372,0.730000019073486,0.0,42.0,30.0,47.0,1321.0,2584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4331.3155472278595,5884.7373,,,,,,,,,,,,,
6775888955,2016-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,6553.3394,,,,,,,,,,,,,
6775888955,2016-04-28,703.0,0.5,0.0599999986588955,0.200000002980232,0.239999994635582,0.0,2.0,13.0,15.0,1410.0,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4057.53036737442,-668.4093,,,,,,,,,,,,,
6775888955,2016-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,6849.721,,,,,,,,,,,,,
6775888955,2016-04-30,2503.0,1.78999996185303,0.159999996423721,0.159999996423721,1.48000001907349,0.0,3.0,9.0,84.0,1344.0,2280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4277.578043937683,2104.5178,,,,,,,,,,,,,
6775888955,2016-05-01,2487.0,1.77999997138977,0.479999989271164,0.620000004768372,0.680000007152557,0.0,9.0,34.0,50.0,1347.0,2319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4158.890163898468,2214.9973,,,,,,,,,,,,,
6775888955,2016-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,17361.002,,,,,,,,,,,,,
6775888955,2016-05-03,9.0,0.0099999997764825,0.0,0.0,0.0099999997764825,0.0,0.0,0.0,1.0,1439.0,1843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16727.80692577362,-2410.5337,,,,,,,,,,,,,
6775888955,2016-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,7875.5674,,,,,,,,,,,,,
6775888955,2016-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,-1274.4608,,,,,,,,,,,,,
6775888955,2016-05-06,4697.0,3.36999988555908,0.469999998807907,0.930000007152557,1.92999994754791,0.0,12.0,35.0,75.0,1318.0,2496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3917.29234457016,5289.6587,,,,,,,,,,,,,
6775888955,2016-05-07,1967.0,1.4099999666214,0.129999995231628,0.239999994635582,1.04999995231628,0.0,2.0,5.0,49.0,551.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3919.960045814514,2510.2754,,,,,,,,,,,,,
6962181067,2016-04-12,10199.0,6.73999977111816,3.40000009536743,0.829999983310699,2.50999999046326,0.0,50.0,14.0,189.0,796.0,1994.0,1.0,366.0,387.0,62.5,137.788913865625,0.0,24.3899993896484,-3993.7377274036407,213.31569,,,,,,,,,,,,,
6962181067,2016-04-13,5652.0,3.74000000953674,0.569999992847443,1.21000003814697,1.96000003814697,0.0,8.0,24.0,142.0,548.0,1718.0,3.0,630.0,679.0,62.0999984741211,136.907061452898,0.0,24.2399997711182,-3910.2232575416565,16821.365,,,,,,,,,,,,,
6962181067,2016-04-14,1551.0,1.02999997138977,0.0,0.0,1.02999997138977,0.0,0.0,0.0,86.0,862.0,1466.0,2.0,508.0,535.0,61.7000007629395,136.025217450139,0.0,24.1000003814697,-3678.430277109146,-1291.2045,,,,,,,,,,,,,
6962181067,2016-04-15,5563.0,3.6800000667572,0.0,0.0,3.6800000667572,0.0,0.0,0.0,217.0,837.0,1756.0,1.0,370.0,386.0,61.5,135.584291243775,0.0,24.0,-4078.770923614502,9241.182,,,,,,,,,,,,,
6962181067,2016-04-16,13217.0,8.73999977111816,3.66000008583069,0.189999997615814,4.88000011444092,0.0,50.0,3.0,280.0,741.0,2173.0,1.0,357.0,366.0,62.0,136.6866025547,0.0,24.2099990844727,-3891.675227880478,-958.9099,,,,,,,,,,,,,
6962181067,2016-04-17,10145.0,6.71000003814697,0.330000013113022,0.680000007152557,5.69000005722046,0.0,5.0,13.0,295.0,634.0,2027.0,1.0,427.0,446.0,61.4000015258789,135.363832345577,0.0,23.9599990844727,-4073.9232659339905,5641.9116,,,,,,,,,,,,,
6962181067,2016-04-18,11404.0,7.53999996185303,0.829999983310699,2.39000010490417,4.32000017166138,0.0,13.0,42.0,238.0,689.0,2039.0,1.0,442.0,458.0,61.2000007629395,134.922906139214,0.0,23.8899993896484,-3922.3748207092285,2618.507,,,,,,,,,,,,,
6962181067,2016-04-19,10742.0,7.09999990463257,2.09999990463257,2.13000011444092,2.86999988555908,0.0,35.0,41.0,195.0,659.0,2046.0,1.0,476.0,535.0,61.4000015258789,135.363832345577,0.0,23.9599990844727,-4020.5181300640106,558.8087,,,,,,,,,,,,,
